,sample_name,train,val,test
1945,RGB_08001_241202_090.jpg,0,0,1
1946,RGB_08001_241202_180.jpg,0,0,1
1947,RGB_08001_241202_270.jpg,0,0,1
1948,RGB_08001_241204_000.jpg,0,0,1
1949,RGB_08001_241204_090.jpg,0,0,1
1950,RGB_08001_241204_180.jpg,0,0,1
1951,RGB_08001_241204_270.jpg,0,0,1
1952,RGB_08001_241206_000.jpg,0,0,1
1953,RGB_08001_241206_090.jpg,0,0,1
1954,RGB_08001_241206_180.jpg,0,0,1
1955,RGB_08001_241206_270.jpg,0,0,1
1956,RGB_08001_241209_000.jpg,0,0,1
1957,RGB_08001_241209_090.jpg,0,0,1
1958,RGB_08001_241209_180.jpg,0,0,1
1959,RGB_08001_241209_270.jpg,0,0,1
1960,RGB_08001_241213_000.jpg,0,0,1
1961,RGB_08001_241213_090.jpg,0,0,1
1962,RGB_08001_241213_180.jpg,0,0,1
1963,RGB_08001_241213_270.jpg,0,0,1
1964,RGB_08001_241220_000.jpg,0,0,1
1965,RGB_08001_241220_090.jpg,0,0,1
1966,RGB_08001_241220_180.jpg,0,0,1
1967,RGB_08001_241220_270.jpg,0,0,1
1968,RGB_08002_241202_000.jpg,0,1,0
1969,RGB_08002_241202_090.jpg,0,1,0
1970,RGB_08002_241202_180.jpg,0,1,0
1971,RGB_08002_241202_270.jpg,0,1,0
1972,RGB_08002_241204_000.jpg,0,1,0
1973,RGB_08002_241204_090.jpg,0,1,0
1974,RGB_08002_241204_180.jpg,0,1,0
1975,RGB_08002_241204_270.jpg,0,1,0
1976,RGB_08002_241206_000.jpg,0,1,0
1977,RGB_08002_241206_090.jpg,0,1,0
1978,RGB_08002_241206_180.jpg,0,1,0
1979,RGB_08002_241206_270.jpg,0,1,0
1980,RGB_08002_241209_000.jpg,0,1,0
1981,RGB_08002_241209_090.jpg,0,1,0
1982,RGB_08002_241209_180.jpg,0,1,0
1983,RGB_08002_241209_270.jpg,0,1,0
1984,RGB_08002_241213_000.jpg,0,1,0
1985,RGB_08002_241213_090.jpg,0,1,0
1986,RGB_08002_241213_180.jpg,0,1,0
1987,RGB_08002_241213_270.jpg,0,1,0
1988,RGB_08002_241220_000.jpg,0,1,0
1989,RGB_08002_241220_090.jpg,0,1,0
1990,RGB_08002_241220_180.jpg,0,1,0
1991,RGB_08002_241220_270.jpg,0,1,0
1992,RGB_08003_241202_000.jpg,1,0,0
1993,RGB_08003_241202_090.jpg,1,0,0
1994,RGB_08003_241202_180.jpg,1,0,0
1995,RGB_08003_241202_270.jpg,1,0,0
1996,RGB_08003_241204_000.jpg,1,0,0
1997,RGB_08003_241204_090.jpg,1,0,0
1998,RGB_08003_241204_180.jpg,1,0,0
1999,RGB_08003_241204_270.jpg,1,0,0
2000,RGB_08003_241206_000.jpg,1,0,0
2001,RGB_08003_241206_090.jpg,1,0,0
2002,RGB_08003_241206_180.jpg,1,0,0
2003,RGB_08003_241206_270.jpg,1,0,0
2004,RGB_08003_241209_000.jpg,1,0,0
2005,RGB_08003_241209_090.jpg,1,0,0
2006,RGB_08003_241209_180.jpg,1,0,0
2007,RGB_08003_241209_270.jpg,1,0,0
2008,RGB_08003_241213_000.jpg,1,0,0
2009,RGB_08003_241213_090.jpg,1,0,0
2010,RGB_08003_241213_180.jpg,1,0,0
2011,RGB_08003_241213_270.jpg,1,0,0
2012,RGB_08003_241220_000.jpg,1,0,0
2013,RGB_08003_241220_090.jpg,1,0,0
2014,RGB_08003_241220_180.jpg,1,0,0
2015,RGB_08003_241220_270.jpg,1,0,0
2016,RGB_08004_241202_000.jpg,1,0,0
2017,RGB_08004_241202_090.jpg,1,0,0
2018,RGB_08004_241202_180.jpg,1,0,0
2019,RGB_08004_241202_270.jpg,1,0,0
2020,RGB_08004_241204_000.jpg,1,0,0
2021,RGB_08004_241204_090.jpg,1,0,0
2022,RGB_08004_241204_180.jpg,1,0,0
2023,RGB_08004_241204_270.jpg,1,0,0
2024,RGB_08004_241206_000.jpg,1,0,0
2025,RGB_08004_241206_090.jpg,1,0,0
2026,RGB_08004_241206_180.jpg,1,0,0
2027,RGB_08004_241206_270.jpg,1,0,0
2028,RGB_08004_241209_000.jpg,1,0,0
2029,RGB_08004_241209_090.jpg,1,0,0
2030,RGB_08004_241209_180.jpg,1,0,0
2031,RGB_08004_241209_270.jpg,1,0,0
2032,RGB_08004_241213_000.jpg,1,0,0
2033,RGB_08004_241213_090.jpg,1,0,0
2034,RGB_08004_241213_180.jpg,1,0,0
2035,RGB_08004_241213_270.jpg,1,0,0
2036,RGB_08004_241220_000.jpg,1,0,0
2037,RGB_08004_241220_090.jpg,1,0,0
2038,RGB_08004_241220_180.jpg,1,0,0
2039,RGB_08004_241220_270.jpg,1,0,0
2040,RGB_08005_241202_000.jpg,1,0,0
2041,RGB_08005_241202_090.jpg,1,0,0
2042,RGB_08005_241202_180.jpg,1,0,0
2043,RGB_08005_241202_270.jpg,1,0,0
2044,RGB_08005_241204_000.jpg,1,0,0
2045,RGB_08005_241204_090.jpg,1,0,0
2046,RGB_08005_241204_180.jpg,1,0,0
2047,RGB_08005_241204_270.jpg,1,0,0
2048,RGB_08005_241206_000.jpg,1,0,0
2049,RGB_08005_241206_090.jpg,1,0,0
2050,RGB_08005_241206_180.jpg,1,0,0
2051,RGB_08005_241206_270.jpg,1,0,0
2052,RGB_08005_241209_000.jpg,1,0,0
2053,RGB_08005_241209_090.jpg,1,0,0
2054,RGB_08005_241209_180.jpg,1,0,0
2055,RGB_08005_241209_270.jpg,1,0,0
2056,RGB_08005_241213_000.jpg,1,0,0
2057,RGB_08005_241213_090.jpg,1,0,0
2058,RGB_08005_241213_180.jpg,1,0,0
2059,RGB_08005_241213_270.jpg,1,0,0
2060,RGB_08005_241220_000.jpg,1,0,0
2061,RGB_08005_241220_090.jpg,1,0,0
2062,RGB_08005_241220_180.jpg,1,0,0
2063,RGB_08005_241220_270.jpg,1,0,0
2064,RGB_08006_241202_000.jpg,0,1,0
2065,RGB_08006_241202_090.jpg,0,1,0
2066,RGB_08006_241202_180.jpg,0,1,0
2067,RGB_08006_241202_270.jpg,0,1,0
2068,RGB_08006_241204_000.jpg,0,1,0
2069,RGB_08006_241204_090.jpg,0,1,0
2070,RGB_08006_241204_180.jpg,0,1,0
2071,RGB_08006_241204_270.jpg,0,1,0
2072,RGB_08006_241206_000.jpg,0,1,0
2073,RGB_08006_241206_090.jpg,0,1,0
2074,RGB_08006_241206_180.jpg,0,1,0
2075,RGB_08006_241206_270.jpg,0,1,0
2076,RGB_08006_241209_000.jpg,0,1,0
2077,RGB_08006_241209_090.jpg,0,1,0
2078,RGB_08006_241209_180.jpg,0,1,0
2079,RGB_08006_241209_270.jpg,0,1,0
2080,RGB_08006_241213_000.jpg,0,1,0
2081,RGB_08006_241213_090.jpg,0,1,0
2082,RGB_08006_241213_180.jpg,0,1,0
2083,RGB_08006_241213_270.jpg,0,1,0
2084,RGB_08006_241220_000.jpg,0,1,0
2085,RGB_08006_241220_090.jpg,0,1,0
2086,RGB_08006_241220_180.jpg,0,1,0
2087,RGB_08006_241220_270.jpg,0,1,0
2088,RGB_08007_241202_000.jpg,1,0,0
2089,RGB_08007_241202_090.jpg,1,0,0
2090,RGB_08007_241202_180.jpg,1,0,0
2091,RGB_08007_241202_270.jpg,1,0,0
2092,RGB_08007_241204_000.jpg,1,0,0
2093,RGB_08007_241204_090.jpg,1,0,0
2094,RGB_08007_241204_180.jpg,1,0,0
2095,RGB_08007_241204_270.jpg,1,0,0
2096,RGB_08007_241206_000.jpg,1,0,0
2097,RGB_08007_241206_090.jpg,1,0,0
2098,RGB_08007_241206_180.jpg,1,0,0
2099,RGB_08007_241206_270.jpg,1,0,0
2100,RGB_08007_241209_000.jpg,1,0,0
2101,RGB_08007_241209_090.jpg,1,0,0
2102,RGB_08007_241209_180.jpg,1,0,0
2103,RGB_08007_241209_270.jpg,1,0,0
2104,RGB_08007_241213_000.jpg,1,0,0
2105,RGB_08007_241213_090.jpg,1,0,0
2106,RGB_08007_241213_180.jpg,1,0,0
2107,RGB_08007_241213_270.jpg,1,0,0
2108,RGB_08007_241220_000.jpg,1,0,0
2109,RGB_08007_241220_090.jpg,1,0,0
2110,RGB_08007_241220_180.jpg,1,0,0
2111,RGB_08007_241220_270.jpg,1,0,0
2112,RGB_08008_241202_000.jpg,1,0,0
2113,RGB_08008_241202_090.jpg,1,0,0
2114,RGB_08008_241202_180.jpg,1,0,0
2115,RGB_08008_241202_270.jpg,1,0,0
2116,RGB_08008_241204_000.jpg,1,0,0
2117,RGB_08008_241204_090.jpg,1,0,0
2118,RGB_08008_241204_180.jpg,1,0,0
2119,RGB_08008_241204_270.jpg,1,0,0
2120,RGB_08008_241206_000.jpg,1,0,0
2121,RGB_08008_241206_090.jpg,1,0,0
2122,RGB_08008_241206_180.jpg,1,0,0
2123,RGB_08008_241206_270.jpg,1,0,0
2124,RGB_08008_241209_000.jpg,1,0,0
2125,RGB_08008_241209_090.jpg,1,0,0
2126,RGB_08008_241209_180.jpg,1,0,0
2127,RGB_08008_241209_270.jpg,1,0,0
2128,RGB_08008_241213_000.jpg,1,0,0
2129,RGB_08008_241213_090.jpg,1,0,0
2130,RGB_08008_241213_180.jpg,1,0,0
2131,RGB_08008_241213_270.jpg,1,0,0
2132,RGB_08008_241220_000.jpg,1,0,0
2133,RGB_08008_241220_090.jpg,1,0,0
2134,RGB_08008_241220_180.jpg,1,0,0
2135,RGB_08008_241220_270.jpg,1,0,0
2136,RGB_08009_241202_000.jpg,0,0,1
2137,RGB_08009_241202_090.jpg,0,0,1
2138,RGB_08009_241202_180.jpg,0,0,1
2139,RGB_08009_241202_270.jpg,0,0,1
2140,RGB_08009_241204_000.jpg,0,0,1
2141,RGB_08009_241204_090.jpg,0,0,1
2142,RGB_08009_241204_180.jpg,0,0,1
2143,RGB_08009_241204_270.jpg,0,0,1
2144,RGB_08009_241206_000.jpg,0,0,1
2145,RGB_08009_241206_090.jpg,0,0,1
2146,RGB_08009_241206_180.jpg,0,0,1
2147,RGB_08009_241206_270.jpg,0,0,1
2148,RGB_08009_241209_000.jpg,0,0,1
2149,RGB_08009_241209_090.jpg,0,0,1
2150,RGB_08009_241209_180.jpg,0,0,1
2151,RGB_08009_241209_270.jpg,0,0,1
2152,RGB_08009_241213_000.jpg,0,0,1
2153,RGB_08009_241213_090.jpg,0,0,1
2154,RGB_08009_241213_180.jpg,0,0,1
2155,RGB_08009_241213_270.jpg,0,0,1
2156,RGB_08009_241220_000.jpg,0,0,1
2157,RGB_08009_241220_090.jpg,0,0,1
2158,RGB_08009_241220_180.jpg,0,0,1
2159,RGB_08009_241220_270.jpg,0,0,1
2160,RGB_08010_241202_000.jpg,1,0,0
2161,RGB_08010_241202_090.jpg,1,0,0
2162,RGB_08010_241202_180.jpg,1,0,0
2163,RGB_08010_241202_270.jpg,1,0,0
2164,RGB_08010_241204_000.jpg,1,0,0
2165,RGB_08010_241204_090.jpg,1,0,0
2166,RGB_08010_241204_180.jpg,1,0,0
2167,RGB_08010_241204_270.jpg,1,0,0
2168,RGB_08010_241206_000.jpg,1,0,0
2169,RGB_08010_241206_090.jpg,1,0,0
2170,RGB_08010_241206_180.jpg,1,0,0
2171,RGB_08010_241206_270.jpg,1,0,0
2172,RGB_08010_241209_000.jpg,1,0,0
2173,RGB_08010_241209_090.jpg,1,0,0
2174,RGB_08010_241209_180.jpg,1,0,0
2175,RGB_08010_241209_270.jpg,1,0,0
2176,RGB_08010_241213_000.jpg,1,0,0
2177,RGB_08010_241213_090.jpg,1,0,0
2178,RGB_08010_241213_180.jpg,1,0,0
2179,RGB_08010_241213_270.jpg,1,0,0
2180,RGB_08010_241220_000.jpg,1,0,0
2181,RGB_08010_241220_090.jpg,1,0,0
2182,RGB_08010_241220_180.jpg,1,0,0
2183,RGB_08010_241220_270.jpg,1,0,0
2184,RGB_08011_241202_000.jpg,1,0,0
2185,RGB_08011_241202_090.jpg,1,0,0
2186,RGB_08011_241202_180.jpg,1,0,0
2187,RGB_08011_241202_270.jpg,1,0,0
2188,RGB_08011_241204_000.jpg,1,0,0
2189,RGB_08011_241204_090.jpg,1,0,0
2190,RGB_08011_241204_180.jpg,1,0,0
2191,RGB_08011_241204_270.jpg,1,0,0
2192,RGB_08011_241206_000.jpg,1,0,0
2193,RGB_08011_241206_090.jpg,1,0,0
2194,RGB_08011_241206_180.jpg,1,0,0
2195,RGB_08011_241206_270.jpg,1,0,0
2196,RGB_08011_241209_000.jpg,1,0,0
2197,RGB_08011_241209_090.jpg,1,0,0
2198,RGB_08011_241209_180.jpg,1,0,0
2199,RGB_08011_241209_270.jpg,1,0,0
2200,RGB_08011_241213_000.jpg,1,0,0
2201,RGB_08011_241213_090.jpg,1,0,0
2202,RGB_08011_241213_180.jpg,1,0,0
2203,RGB_08011_241213_270.jpg,1,0,0
2204,RGB_08011_241220_000.jpg,1,0,0
2205,RGB_08011_241220_090.jpg,1,0,0
2206,RGB_08011_241220_180.jpg,1,0,0
2207,RGB_08011_241220_270.jpg,1,0,0
2208,RGB_08012_241202_000.jpg,1,0,0
2209,RGB_08012_241202_090.jpg,1,0,0
2210,RGB_08012_241202_180.jpg,1,0,0
2211,RGB_08012_241202_270.jpg,1,0,0
2212,RGB_08012_241204_000.jpg,1,0,0
2213,RGB_08012_241204_090.jpg,1,0,0
2214,RGB_08012_241204_180.jpg,1,0,0
2215,RGB_08012_241204_270.jpg,1,0,0
2216,RGB_08012_241206_000.jpg,1,0,0
2217,RGB_08012_241206_090.jpg,1,0,0
2218,RGB_08012_241206_180.jpg,1,0,0
2219,RGB_08012_241206_270.jpg,1,0,0
2220,RGB_08012_241209_000.jpg,1,0,0
2221,RGB_08012_241209_090.jpg,1,0,0
2222,RGB_08012_241209_180.jpg,1,0,0
2223,RGB_08012_241209_270.jpg,1,0,0
2224,RGB_08012_241213_000.jpg,1,0,0
2225,RGB_08012_241213_090.jpg,1,0,0
2226,RGB_08012_241213_180.jpg,1,0,0
2227,RGB_08012_241213_270.jpg,1,0,0
2228,RGB_08012_241220_000.jpg,1,0,0
2229,RGB_08012_241220_090.jpg,1,0,0
2230,RGB_08012_241220_180.jpg,1,0,0
2231,RGB_08012_241220_270.jpg,1,0,0
2232,RGB_08013_241202_000.jpg,1,0,0
2233,RGB_08013_241202_090.jpg,1,0,0
2234,RGB_08013_241202_180.jpg,1,0,0
2235,RGB_08013_241202_270.jpg,1,0,0
2236,RGB_08013_241204_000.jpg,1,0,0
2237,RGB_08013_241204_090.jpg,1,0,0
2238,RGB_08013_241204_180.jpg,1,0,0
2239,RGB_08013_241204_270.jpg,1,0,0
2240,RGB_08013_241206_000.jpg,1,0,0
2241,RGB_08013_241206_090.jpg,1,0,0
2242,RGB_08013_241206_180.jpg,1,0,0
2243,RGB_08013_241206_270.jpg,1,0,0
2244,RGB_08013_241209_000.jpg,1,0,0
2245,RGB_08013_241209_090.jpg,1,0,0
2246,RGB_08013_241209_180.jpg,1,0,0
2247,RGB_08013_241209_270.jpg,1,0,0
2248,RGB_08013_241213_000.jpg,1,0,0
2249,RGB_08013_241213_090.jpg,1,0,0
2250,RGB_08013_241213_180.jpg,1,0,0
2251,RGB_08013_241213_270.jpg,1,0,0
2252,RGB_08013_241220_000.jpg,1,0,0
2253,RGB_08013_241220_090.jpg,1,0,0
2254,RGB_08013_241220_180.jpg,1,0,0
2255,RGB_08013_241220_270.jpg,1,0,0
2256,RGB_08014_241202_000.jpg,1,0,0
2257,RGB_08014_241202_090.jpg,1,0,0
2258,RGB_08014_241202_180.jpg,1,0,0
2259,RGB_08014_241202_270.jpg,1,0,0
2260,RGB_08014_241204_000.jpg,1,0,0
2261,RGB_08014_241204_090.jpg,1,0,0
2262,RGB_08014_241204_180.jpg,1,0,0
2263,RGB_08014_241204_270.jpg,1,0,0
2264,RGB_08014_241206_000.jpg,1,0,0
2265,RGB_08014_241206_090.jpg,1,0,0
2266,RGB_08014_241206_180.jpg,1,0,0
2267,RGB_08014_241206_270.jpg,1,0,0
2268,RGB_08014_241209_000.jpg,1,0,0
2269,RGB_08014_241209_090.jpg,1,0,0
2270,RGB_08014_241209_180.jpg,1,0,0
2271,RGB_08014_241209_270.jpg,1,0,0
2272,RGB_08014_241213_000.jpg,1,0,0
2273,RGB_08014_241213_090.jpg,1,0,0
2274,RGB_08014_241213_180.jpg,1,0,0
2275,RGB_08014_241213_270.jpg,1,0,0
2276,RGB_08014_241220_000.jpg,1,0,0
2277,RGB_08014_241220_090.jpg,1,0,0
2278,RGB_08014_241220_180.jpg,1,0,0
2279,RGB_08014_241220_270.jpg,1,0,0
2280,RGB_08015_241202_000.jpg,1,0,0
2281,RGB_08015_241202_090.jpg,1,0,0
2282,RGB_08015_241202_180.jpg,1,0,0
2283,RGB_08015_241202_270.jpg,1,0,0
2284,RGB_08015_241204_000.jpg,1,0,0
2285,RGB_08015_241204_090.jpg,1,0,0
2286,RGB_08015_241204_180.jpg,1,0,0
2287,RGB_08015_241204_270.jpg,1,0,0
2288,RGB_08015_241206_000.jpg,1,0,0
2289,RGB_08015_241206_090.jpg,1,0,0
2290,RGB_08015_241206_180.jpg,1,0,0
2291,RGB_08015_241206_270.jpg,1,0,0
2292,RGB_08015_241209_000.jpg,1,0,0
2293,RGB_08015_241209_090.jpg,1,0,0
2294,RGB_08015_241209_180.jpg,1,0,0
2295,RGB_08015_241209_270.jpg,1,0,0
2296,RGB_08015_241213_000.jpg,1,0,0
2297,RGB_08015_241213_090.jpg,1,0,0
2298,RGB_08015_241213_180.jpg,1,0,0
2299,RGB_08015_241213_270.jpg,1,0,0
2300,RGB_08015_241220_000.jpg,1,0,0
2301,RGB_08015_241220_090.jpg,1,0,0
2302,RGB_08015_241220_180.jpg,1,0,0
2303,RGB_08015_241220_270.jpg,1,0,0
2304,RGB_08016_241202_000.jpg,0,1,0
2305,RGB_08016_241202_090.jpg,0,1,0
2306,RGB_08016_241202_180.jpg,0,1,0
2307,RGB_08016_241202_270.jpg,0,1,0
2308,RGB_08016_241204_000.jpg,0,1,0
2309,RGB_08016_241204_090.jpg,0,1,0
2310,RGB_08016_241204_180.jpg,0,1,0
2311,RGB_08016_241204_270.jpg,0,1,0
2312,RGB_08016_241206_000.jpg,0,1,0
2313,RGB_08016_241206_090.jpg,0,1,0
2314,RGB_08016_241206_180.jpg,0,1,0
2315,RGB_08016_241206_270.jpg,0,1,0
2316,RGB_08016_241209_000.jpg,0,1,0
2317,RGB_08016_241209_090.jpg,0,1,0
2318,RGB_08016_241209_180.jpg,0,1,0
2319,RGB_08016_241209_270.jpg,0,1,0
2320,RGB_08016_241213_000.jpg,0,1,0
2321,RGB_08016_241213_090.jpg,0,1,0
2322,RGB_08016_241213_180.jpg,0,1,0
2323,RGB_08016_241213_270.jpg,0,1,0
2324,RGB_08016_241220_000.jpg,0,1,0
2325,RGB_08016_241220_090.jpg,0,1,0
2326,RGB_08016_241220_180.jpg,0,1,0
2327,RGB_08016_241220_270.jpg,0,1,0
2328,RGB_08017_241202_000.jpg,1,0,0
2329,RGB_08017_241202_090.jpg,1,0,0
2330,RGB_08017_241202_180.jpg,1,0,0
2331,RGB_08017_241202_270.jpg,1,0,0
2332,RGB_08017_241204_000.jpg,1,0,0
2333,RGB_08017_241204_090.jpg,1,0,0
2334,RGB_08017_241204_180.jpg,1,0,0
2335,RGB_08017_241204_270.jpg,1,0,0
2336,RGB_08017_241206_000.jpg,1,0,0
2337,RGB_08017_241206_090.jpg,1,0,0
2338,RGB_08017_241206_180.jpg,1,0,0
2339,RGB_08017_241206_270.jpg,1,0,0
2340,RGB_08017_241209_000.jpg,1,0,0
2341,RGB_08017_241209_090.jpg,1,0,0
2342,RGB_08017_241209_180.jpg,1,0,0
2343,RGB_08017_241209_270.jpg,1,0,0
2344,RGB_08017_241213_000.jpg,1,0,0
2345,RGB_08017_241213_090.jpg,1,0,0
2346,RGB_08017_241213_180.jpg,1,0,0
2347,RGB_08017_241213_270.jpg,1,0,0
2348,RGB_08017_241220_000.jpg,1,0,0
2349,RGB_08017_241220_090.jpg,1,0,0
2350,RGB_08017_241220_180.jpg,1,0,0
2351,RGB_08017_241220_270.jpg,1,0,0
2352,RGB_08018_241202_000.jpg,0,0,1
2353,RGB_08018_241202_090.jpg,0,0,1
2354,RGB_08018_241202_180.jpg,0,0,1
2355,RGB_08018_241202_270.jpg,0,0,1
2356,RGB_08018_241204_000.jpg,0,0,1
2357,RGB_08018_241204_090.jpg,0,0,1
2358,RGB_08018_241204_180.jpg,0,0,1
2359,RGB_08018_241204_270.jpg,0,0,1
2360,RGB_08018_241206_000.jpg,0,0,1
2361,RGB_08018_241206_090.jpg,0,0,1
2362,RGB_08018_241206_180.jpg,0,0,1
2363,RGB_08018_241206_270.jpg,0,0,1
2364,RGB_08018_241209_000.jpg,0,0,1
2365,RGB_08018_241209_090.jpg,0,0,1
2366,RGB_08018_241209_180.jpg,0,0,1
2367,RGB_08018_241209_270.jpg,0,0,1
2368,RGB_08018_241213_000.jpg,0,0,1
2369,RGB_08018_241213_090.jpg,0,0,1
2370,RGB_08018_241213_180.jpg,0,0,1
2371,RGB_08018_241213_270.jpg,0,0,1
2372,RGB_08018_241220_000.jpg,0,0,1
2373,RGB_08018_241220_090.jpg,0,0,1
2374,RGB_08018_241220_180.jpg,0,0,1
2375,RGB_08018_241220_270.jpg,0,0,1
2376,RGB_08019_241202_000.jpg,1,0,0
2377,RGB_08019_241202_090.jpg,1,0,0
2378,RGB_08019_241202_180.jpg,1,0,0
2379,RGB_08019_241202_270.jpg,1,0,0
2380,RGB_08019_241204_000.jpg,1,0,0
2381,RGB_08019_241204_090.jpg,1,0,0
2382,RGB_08019_241204_180.jpg,1,0,0
2383,RGB_08019_241204_270.jpg,1,0,0
2384,RGB_08019_241206_000.jpg,1,0,0
2385,RGB_08019_241206_090.jpg,1,0,0
2386,RGB_08019_241206_180.jpg,1,0,0
2387,RGB_08019_241206_270.jpg,1,0,0
2388,RGB_08019_241209_000.jpg,1,0,0
2389,RGB_08019_241209_090.jpg,1,0,0
2390,RGB_08019_241209_180.jpg,1,0,0
2391,RGB_08019_241209_270.jpg,1,0,0
2392,RGB_08019_241213_000.jpg,1,0,0
2393,RGB_08019_241213_090.jpg,1,0,0
2394,RGB_08019_241213_180.jpg,1,0,0
2395,RGB_08019_241213_270.jpg,1,0,0
2396,RGB_08019_241220_000.jpg,1,0,0
2397,RGB_08019_241220_090.jpg,1,0,0
2398,RGB_08019_241220_180.jpg,1,0,0
2399,RGB_08019_241220_270.jpg,1,0,0
2400,RGB_08020_241202_000.jpg,1,0,0
2401,RGB_08020_241202_090.jpg,1,0,0
2402,RGB_08020_241202_180.jpg,1,0,0
2403,RGB_08020_241202_270.jpg,1,0,0
2404,RGB_08020_241204_000.jpg,1,0,0
2405,RGB_08020_241204_090.jpg,1,0,0
2406,RGB_08020_241204_180.jpg,1,0,0
2407,RGB_08020_241204_270.jpg,1,0,0
2408,RGB_08020_241206_000.jpg,1,0,0
2409,RGB_08020_241206_090.jpg,1,0,0
2410,RGB_08020_241206_180.jpg,1,0,0
2411,RGB_08020_241206_270.jpg,1,0,0
2412,RGB_08020_241209_000.jpg,1,0,0
2413,RGB_08020_241209_090.jpg,1,0,0
2414,RGB_08020_241209_180.jpg,1,0,0
2415,RGB_08020_241209_270.jpg,1,0,0
2416,RGB_08020_241213_000.jpg,1,0,0
2417,RGB_08020_241213_090.jpg,1,0,0
2418,RGB_08020_241213_180.jpg,1,0,0
2419,RGB_08020_241213_270.jpg,1,0,0
2420,RGB_08020_241220_000.jpg,1,0,0
2421,RGB_08020_241220_090.jpg,1,0,0
2422,RGB_08020_241220_180.jpg,1,0,0
2423,RGB_08020_241220_270.jpg,1,0,0
2424,RGB_08021_241202_000.jpg,1,0,0
2425,RGB_08021_241202_090.jpg,1,0,0
2426,RGB_08021_241202_180.jpg,1,0,0
2427,RGB_08021_241202_270.jpg,1,0,0
2428,RGB_08021_241204_000.jpg,1,0,0
2429,RGB_08021_241204_090.jpg,1,0,0
2430,RGB_08021_241204_180.jpg,1,0,0
2431,RGB_08021_241204_270.jpg,1,0,0
2432,RGB_08021_241206_000.jpg,1,0,0
2433,RGB_08021_241206_090.jpg,1,0,0
2434,RGB_08021_241206_180.jpg,1,0,0
2435,RGB_08021_241206_270.jpg,1,0,0
2436,RGB_08021_241209_000.jpg,1,0,0
2437,RGB_08021_241209_090.jpg,1,0,0
2438,RGB_08021_241209_180.jpg,1,0,0
2439,RGB_08021_241209_270.jpg,1,0,0
2440,RGB_08021_241213_000.jpg,1,0,0
2441,RGB_08021_241213_090.jpg,1,0,0
2442,RGB_08021_241213_180.jpg,1,0,0
2443,RGB_08021_241213_270.jpg,1,0,0
2444,RGB_08021_241220_000.jpg,1,0,0
2445,RGB_08021_241220_090.jpg,1,0,0
2446,RGB_08021_241220_180.jpg,1,0,0
2447,RGB_08021_241220_270.jpg,1,0,0
2448,RGB_08022_241202_000.jpg,0,0,1
2449,RGB_08022_241202_090.jpg,0,0,1
2450,RGB_08022_241202_180.jpg,0,0,1
2451,RGB_08022_241202_270.jpg,0,0,1
2452,RGB_08022_241204_000.jpg,0,0,1
2453,RGB_08022_241204_090.jpg,0,0,1
2454,RGB_08022_241204_180.jpg,0,0,1
2455,RGB_08022_241204_270.jpg,0,0,1
2456,RGB_08022_241206_000.jpg,0,0,1
2457,RGB_08022_241206_090.jpg,0,0,1
2458,RGB_08022_241206_180.jpg,0,0,1
2459,RGB_08022_241206_270.jpg,0,0,1
2460,RGB_08022_241209_000.jpg,0,0,1
2461,RGB_08022_241209_090.jpg,0,0,1
2462,RGB_08022_241209_180.jpg,0,0,1
2463,RGB_08022_241209_270.jpg,0,0,1
2464,RGB_08022_241213_000.jpg,0,0,1
2465,RGB_08022_241213_090.jpg,0,0,1
2466,RGB_08022_241213_180.jpg,0,0,1
2467,RGB_08022_241213_270.jpg,0,0,1
2468,RGB_08022_241220_000.jpg,0,0,1
2469,RGB_08022_241220_090.jpg,0,0,1
2470,RGB_08022_241220_180.jpg,0,0,1
2471,RGB_08022_241220_270.jpg,0,0,1
2472,RGB_08023_241202_000.jpg,1,0,0
2473,RGB_08023_241202_090.jpg,1,0,0
2474,RGB_08023_241202_180.jpg,1,0,0
2475,RGB_08023_241202_270.jpg,1,0,0
2476,RGB_08023_241204_000.jpg,1,0,0
2477,RGB_08023_241204_090.jpg,1,0,0
2478,RGB_08023_241204_180.jpg,1,0,0
2479,RGB_08023_241204_270.jpg,1,0,0
2480,RGB_08023_241206_000.jpg,1,0,0
2481,RGB_08023_241206_090.jpg,1,0,0
2482,RGB_08023_241206_180.jpg,1,0,0
2483,RGB_08023_241206_270.jpg,1,0,0
2484,RGB_08023_241209_000.jpg,1,0,0
2485,RGB_08023_241209_090.jpg,1,0,0
2486,RGB_08023_241209_180.jpg,1,0,0
2487,RGB_08023_241209_270.jpg,1,0,0
2488,RGB_08023_241213_000.jpg,1,0,0
2489,RGB_08023_241213_090.jpg,1,0,0
2490,RGB_08023_241213_180.jpg,1,0,0
2491,RGB_08023_241213_270.jpg,1,0,0
2492,RGB_08023_241220_000.jpg,1,0,0
2493,RGB_08023_241220_090.jpg,1,0,0
2494,RGB_08023_241220_180.jpg,1,0,0
2495,RGB_08023_241220_270.jpg,1,0,0
2496,RGB_08100_241202_000.jpg,1,0,0
2497,RGB_08100_241202_090.jpg,1,0,0
2498,RGB_08100_241202_180.jpg,1,0,0
2499,RGB_08100_241202_270.jpg,1,0,0
2500,RGB_08100_241204_000.jpg,1,0,0
2501,RGB_08100_241204_090.jpg,1,0,0
2502,RGB_08100_241204_180.jpg,1,0,0
2503,RGB_08100_241204_270.jpg,1,0,0
